vertex_id;order_pos;importance;geom
37725;42385;18;POINT(11.573954 48.195838)
54414;31416;7;POINT(11.574761 48.196122)
54415;2309;0;POINT(11.574687 48.195707)
37730;31419;7;POINT(11.577239 48.195157)
37760;21868;4;POINT(11.577689 48.194752)
37761;21867;4;POINT(11.577823 48.195666)
37742;57884;584;POINT(11.576625 48.195759)
37733;16373;2;POINT(11.576648 48.195186)
37734;21865;4;POINT(11.572897 48.197906)
37737;59089;998;POINT(11.580047 48.195202)
37766;59466;1176;POINT(11.580562 48.194345)
37767;54986;199;POINT(11.579422 48.194356)
37743;34909;9;POINT(11.580789 48.196727)
37745;21853;4;POINT(11.579686 48.196804)
37820;60062;1578;POINT(11.580227 48.197449)
37744;58740;847;POINT(11.580789 48.196727)
37806;21856;4;POINT(11.581441 48.196317)
37807;24584;4;POINT(11.581298 48.197423)
37747;60918;2581;POINT(11.578686 48.196876)
37752;60300;1800;POINT(11.579233 48.197469)
37746;21834;4;POINT(11.579686 48.196804)
37749;16375;2;POINT(11.578094 48.196920)
37757;48291;40;POINT(11.578129 48.196551)
37748;47674;36;POINT(11.578686 48.196876)
37759;48132;39;POINT(11.577689 48.194752)
37770;48271;40;POINT(11.578261 48.194359)
37771;50353;59;POINT(11.577186 48.194373)
37768;21825;4;POINT(11.579422 48.194356)
37769;21829;4;POINT(11.578261 48.194359)
37764;24587;4;POINT(11.578955 48.195240)
20510;2312;0;POINT(11.576832 48.199618)
37810;24588;4;POINT(11.581119 48.198808)
37811;16377;2;POINT(11.580949 48.200119)
37780;24589;4;POINT(11.579543 48.199410)
37783;48796;44;POINT(11.582411 48.198108)
42754;58397;731;POINT(11.583388 48.197573)
37782;19815;3;POINT(11.582508 48.197174)
20520;2313;0;POINT(11.582953 48.196796)
37785;26333;5;POINT(11.582316 48.199021)
42752;29764;6;POINT(11.583477 48.198578)
37784;27411;5;POINT(11.582411 48.198108)
37788;2314;0;POINT(11.582231 48.199848)
36928;2315;0;POINT(11.576834 48.208696)
20475;2316;0;POINT(11.577888 48.207987)
20622;2317;0;POINT(11.580665 48.207224)
37799;21744;4;POINT(11.581127 48.206226)
44934;40929;15;POINT(11.581332 48.206439)
37798;48533;41;POINT(11.580844 48.206410)
37814;28794;6;POINT(11.573288 48.196935)
37815;16380;2;POINT(11.573397 48.197622)
37804;21782;4;POINT(11.573558 48.197304)
50832;38530;12;POINT(11.579848 48.200864)
37812;48466;41;POINT(11.580949 48.200119)
37817;9275;1;POINT(11.582754 48.202803)
37818;9276;1;POINT(11.582754 48.202803)
55034;38524;12;POINT(11.612737 48.203518)
55035;16382;2;POINT(11.612553 48.203108)
37826;35192;9;POINT(11.595457 48.206474)
37876;58611;799;POINT(11.596589 48.206675)
37877;54485;169;POINT(11.596482 48.206124)
37827;58865;889;POINT(11.595457 48.206474)
38309;21772;4;POINT(11.594443 48.206864)
38310;35095;9;POINT(11.594330 48.206315)
37828;55941;274;POINT(11.595903 48.208788)
37866;21769;4;POINT(11.597030 48.208954)
37867;28786;6;POINT(11.596924 48.208406)
37829;24592;4;POINT(11.595903 48.208788)
38301;45822;27;POINT(11.594880 48.209133)
38302;53031;112;POINT(11.594773 48.208597)
37830;50462;60;POINT(11.596678 48.204694)
37886;59296;1100;POINT(11.596227 48.204803)
37887;59684;1298;POINT(11.596179 48.204555)
37834;2320;0;POINT(11.598266 48.204550)
38251;40685;15;POINT(11.597922 48.204872)
37833;51450;75;POINT(11.597507 48.204620)
37835;2321;0;POINT(11.598266 48.204550)
37836;2322;0;POINT(11.598418 48.205117)
37838;57806;567;POINT(11.597148 48.205229)
38252;33202;8;POINT(11.597922 48.204872)
38253;61224;3177;POINT(11.598027 48.205441)
37882;35197;9;POINT(11.596329 48.205331)
37883;24595;4;POINT(11.596281 48.205085)
37839;42880;19;POINT(11.597148 48.205229)
37837;2323;0;POINT(11.598418 48.205117)
37842;58050;621;POINT(11.597929 48.207097)
37844;28763;6;POINT(11.597110 48.207168)
37901;35267;9;POINT(11.597615 48.207589)
37902;28760;6;POINT(11.597400 48.206465)
37843;28762;6;POINT(11.597929 48.207097)
38260;46419;29;POINT(11.598309 48.206946)
38261;54120;152;POINT(11.598370 48.207252)
37872;54994;200;POINT(11.596725 48.207375)
37873;50851;66;POINT(11.596669 48.207089)
37845;55537;238;POINT(11.597110 48.207168)
37846;21666;4;POINT(11.595248 48.203686)
37848;58707;834;POINT(11.595145 48.203163)
38339;35198;9;POINT(11.594491 48.203490)
37847;35199;9;POINT(11.595248 48.203686)
38342;21700;4;POINT(11.595672 48.203909)
38343;54625;176;POINT(11.594591 48.204006)
37850;38563;12;POINT(11.595041 48.202636)
38360;42366;18;POINT(11.594388 48.202965)
38361;38175;12;POINT(11.595467 48.202862)
37849;47898;38;POINT(11.595145 48.203163)
38316;50862;66;POINT(11.594278 48.202437)
38318;2327;0;POINT(11.596273 48.202119)
37851;24607;4;POINT(11.595041 48.202636)
37852;45605;26;POINT(11.595575 48.207065)
37874;21677;4;POINT(11.596669 48.207089)
37875;21676;4;POINT(11.596589 48.206675)
37853;44634;23;POINT(11.595575 48.207065)
38307;35200;9;POINT(11.594554 48.207441)
38308;21671;4;POINT(11.594443 48.206864)
37854;56317;311;POINT(11.595681 48.207636)
37870;28728;6;POINT(11.596813 48.207833)
37871;21668;4;POINT(11.596725 48.207375)
37855;21665;4;POINT(11.595681 48.207636)
38305;53210;117;POINT(11.594662 48.208017)
38306;51189;71;POINT(11.594554 48.207441)
37856;2329;0;POINT(11.599066 48.207926)
37858;42709;18;POINT(11.598110 48.208011)
38264;43316;20;POINT(11.598463 48.207709)
38265;37129;11;POINT(11.598563 48.208201)
37860;47144;33;POINT(11.597286 48.208083)
37899;57525;498;POINT(11.597788 48.208566)
37900;59870;1437;POINT(11.597615 48.207589)
37859;56845;377;POINT(11.598110 48.208011)
37857;2330;0;POINT(11.599066 48.207926)
37862;59900;1461;POINT(11.595794 48.208214)
37868;58571;785;POINT(11.596924 48.208406)
37869;60066;1581;POINT(11.596813 48.207833)
37861;46450;30;POINT(11.597286 48.208083)
38303;24599;4;POINT(11.594773 48.208597)
38304;24600;4;POINT(11.594662 48.208017)
37863;28718;6;POINT(11.595794 48.208214)
37864;41202;15;POINT(11.610725 48.202216)
37865;55929;272;POINT(11.597030 48.208954)
38356;53538;128;POINT(11.597477 48.209150)
38357;46777;31;POINT(11.596141 48.209358)
37881;57259;452;POINT(11.596329 48.205331)
38297;50934;67;POINT(11.595257 48.205458)
37880;50999;68;POINT(11.596384 48.205615)
37885;35203;9;POINT(11.596227 48.204803)
38294;42663;18;POINT(11.595159 48.204961)
37884;21642;4;POINT(11.596281 48.205085)
37889;24601;4;POINT(11.596095 48.204124)
38299;21636;4;POINT(11.595061 48.204466)
37888;21637;4;POINT(11.596179 48.204555)
37891;52278;91;POINT(11.596016 48.203715)
38341;47328;34;POINT(11.595672 48.203909)
37890;56591;343;POINT(11.596095 48.204124)
38362;57117;424;POINT(11.595467 48.202862)
38363;53734;136;POINT(11.596232 48.202727)
37894;53081;113;POINT(11.595913 48.203181)
37898;39539;13;POINT(11.597788 48.208566)
38354;21635;4;POINT(11.598293 48.209015)
38355;35480;9;POINT(11.597477 48.209150)
13776;2336;0;POINT(11.423857 48.247888)
37908;9279;1;POINT(11.424170 48.248440)
34705;2337;0;POINT(11.406534 48.242415)
62323;39397;13;POINT(11.413350 48.245442)
37916;19819;3;POINT(11.408508 48.242887)
37922;9282;1;POINT(11.428388 48.232182)
60254;9283;1;POINT(11.432230 48.237542)
37920;16394;2;POINT(11.431060 48.235028)
37921;28705;6;POINT(11.425698 48.229094)
37924;9284;1;POINT(11.428270 48.228727)
37926;16395;2;POINT(11.583843 48.114005)
37927;33771;8;POINT(11.584334 48.113809)
37928;9285;1;POINT(11.585208 48.113478)
37934;58860;888;POINT(11.584345 48.113952)
56516;40680;15;POINT(11.584554 48.114508)
37935;24611;4;POINT(11.583971 48.114141)
55799;29959;6;POINT(11.555798 48.132787)
61932;9286;1;POINT(11.558660 48.147270)
48647;9287;1;POINT(11.548760 48.136036)
37946;39574;13;POINT(11.587741 48.124104)
37949;49247;47;POINT(11.587192 48.121898)
5344;2340;0;POINT(11.566633 48.187971)
37955;50228;57;POINT(11.565788 48.189823)
51514;9288;1;POINT(11.565726 48.190262)
58859;9289;1;POINT(11.584374 48.189375)
37957;21609;4;POINT(11.584306 48.187881)
48623;48467;41;POINT(11.584398 48.187811)
58519;55670;249;POINT(11.584340 48.187346)
57355;53489;127;POINT(11.522049 48.189936)
37959;62743;22745;POINT(11.521649 48.189376)
37960;16398;2;POINT(11.581945 48.120316)
40082;48619;42;POINT(11.581755 48.121511)
40404;49121;46;POINT(11.581969 48.120608)
37961;16399;2;POINT(11.581945 48.120316)
51800;45350;25;POINT(11.582077 48.120115)
37966;19826;3;POINT(11.587902 48.124503)
37963;2345;0;POINT(11.588232 48.124722)
37965;16404;2;POINT(11.587902 48.124503)
40333;33191;8;POINT(11.587091 48.124987)
37964;2346;0;POINT(11.588232 48.124722)
37967;9292;1;POINT(11.479042 48.123082)
37968;45951;28;POINT(11.477444 48.115898)
37969;9294;1;POINT(11.582527 48.153169)
55061;33768;8;POINT(11.582842 48.153843)
37970;9295;1;POINT(11.582527 48.153169)
37971;29961;6;POINT(11.582185 48.152628)
37972;24614;4;POINT(11.563675 48.096513)
37973;62880;38522;POINT(11.563520 48.096107)
55442;9296;1;POINT(11.563358 48.096421)
48723;47904;38;POINT(11.563243 48.095125)
49092;48506;41;POINT(11.562768 48.095736)
51264;44734;23;POINT(11.563553 48.095816)
40239;24615;4;POINT(11.556826 48.090442)
47865;9297;1;POINT(11.556893 48.090442)
57924;9298;1;POINT(11.548149 48.126149)
37976;39178;13;POINT(11.547805 48.126551)
48637;16402;2;POINT(11.547696 48.126777)
38697;62532;13179;POINT(11.557462 48.136366)
52673;30634;6;POINT(11.558589 48.135433)
52674;62592;14923;POINT(11.558627 48.136896)
37981;45338;25;POINT(11.564602 48.136438)
37982;9299;1;POINT(11.564628 48.136880)
37985;39398;13;POINT(11.581352 48.150798)
58252;27418;5;POINT(11.581437 48.151091)
58254;24612;4;POINT(11.581543 48.151068)
37987;9300;1;POINT(11.612036 48.131559)
58515;27417;5;POINT(11.611908 48.131522)
37988;60906;2570;POINT(11.612616 48.131397)
49495;18459;3;POINT(11.613538 48.131239)
37989;9301;1;POINT(11.615847 48.128464)
38850;19829;3;POINT(11.615494 48.129370)
37990;47677;36;POINT(11.618133 48.110489)
37992;26264;5;POINT(11.618725 48.108930)
48112;2350;0;POINT(11.619365 48.108984)
37991;29962;6;POINT(11.618133 48.110489)
59188;9304;1;POINT(11.617246 48.112350)
56360;12969;2;POINT(11.619415 48.107707)
37995;12968;2;POINT(11.618974 48.108357)
49806;60507;2034;POINT(11.566813 48.123598)
48490;29963;6;POINT(11.569276 48.121595)
37999;46360;29;POINT(11.565075 48.121919)
59512;9306;1;POINT(11.566843 48.122841)
45486;9307;1;POINT(11.610005 48.134788)
49717;42665;18;POINT(11.543996 48.144516)
38004;16407;2;POINT(11.546483 48.146639)
38006;33776;8;POINT(11.546435 48.146470)
49628;47102;33;POINT(11.547568 48.146365)
38005;16408;2;POINT(11.546483 48.146639)
49626;35030;9;POINT(11.545240 48.146914)
38010;61203;3143;POINT(11.545684 48.144817)
38009;16410;2;POINT(11.546160 48.145842)
38012;32260;7;POINT(11.545444 48.144291)
45898;18454;3;POINT(11.544149 48.144578)
38011;27420;5;POINT(11.545684 48.144817)
38016;41023;15;POINT(11.549621 48.145998)
49629;61812;5213;POINT(11.550317 48.145784)
38015;54518;171;POINT(11.549586 48.145913)
38018;62416;10850;POINT(11.550381 48.146627)
49622;32262;7;POINT(11.548648 48.146248)
38017;21529;4;POINT(11.549621 48.145998)
42812;9308;1;POINT(11.551317 48.147100)
57480;9309;1;POINT(11.551272 48.147107)
38019;39405;13;POINT(11.550381 48.146627)
38022;57399;476;POINT(11.560335 48.152166)
54786;9310;1;POINT(11.560208 48.152122)
38026;9311;1;POINT(11.577331 48.115880)
51988;24621;4;POINT(11.576527 48.112248)
38068;20802;4;POINT(11.586307 48.161826)
38069;43116;19;POINT(11.586408 48.161985)
40049;41028;15;POINT(11.586558 48.161779)
38031;61215;3167;POINT(11.586125 48.161068)
61984;9313;1;POINT(11.462374 48.162078)
38046;50059;55;POINT(11.462307 48.161684)
38047;9312;1;POINT(11.499762 48.143503)
38995;44244;22;POINT(11.498240 48.143679)
38048;29964;6;POINT(11.509647 48.126374)
38049;40671;15;POINT(11.511268 48.127049)
44643;2351;0;POINT(11.510658 48.126198)
38050;60081;1597;POINT(11.513416 48.127923)
44622;16413;2;POINT(11.511992 48.127372)
44623;57101;420;POINT(11.512211 48.127132)
5805;2352;0;POINT(11.516474 48.128651)
5803;2355;0;POINT(11.517699 48.129665)
38055;61598;4278;POINT(11.518343 48.130879)
54814;24624;4;POINT(11.518206 48.129974)
53085;16414;2;POINT(11.522463 48.134070)
38063;42334;18;POINT(11.516977 48.129929)
42059;19831;3;POINT(11.516993 48.130447)
38066;36598;10;POINT(11.510225 48.126777)
57992;21472;4;POINT(11.511274 48.127867)
57993;32263;7;POINT(11.511931 48.127428)
53725;16415;2;POINT(11.508747 48.125734)
38067;16416;2;POINT(11.586307 48.161826)
48221;41658;16;POINT(11.586164 48.161855)
51519;9318;1;POINT(11.586426 48.162303)
55692;29967;6;POINT(11.586671 48.164216)
38075;19833;3;POINT(11.526958 48.078554)
38792;40634;15;POINT(11.526526 48.078078)
38076;61320;3437;POINT(11.541749 48.156284)
49825;43049;19;POINT(11.546723 48.158993)
38078;19834;3;POINT(11.537045 48.153785)
38079;9319;1;POINT(11.548902 48.113001)
38080;43629;20;POINT(11.548902 48.113001)
56553;9320;1;POINT(11.549211 48.113003)
38082;36599;10;POINT(11.546708 48.101388)
49090;9321;1;POINT(11.547037 48.101282)
38086;9322;1;POINT(11.640325 48.061427)
44439;29966;6;POINT(11.642423 48.061751)
38087;45301;25;POINT(11.640325 48.061427)
44438;9323;1;POINT(11.639664 48.061284)
50129;32264;7;POINT(11.570104 48.111338)
38090;16419;2;POINT(11.565502 48.091216)
38092;47330;34;POINT(11.564325 48.090637)
60305;57315;461;POINT(11.565116 48.090507)
38091;41010;15;POINT(11.565502 48.091216)
38155;9325;1;POINT(11.566563 48.091745)
38094;21434;4;POINT(11.563846 48.090398)
50573;31166;7;POINT(11.563648 48.090667)
38093;24627;4;POINT(11.564325 48.090637)
38096;54028;148;POINT(11.563254 48.090107)
40226;61414;3664;POINT(11.564663 48.089398)
38095;50553;61;POINT(11.563846 48.090398)
38106;40320;14;POINT(11.563745 48.095813)
38107;57104;421;POINT(11.545011 48.106501)
38109;24630;4;POINT(11.545468 48.107944)
61277;16420;2;POINT(11.545144 48.107619)
38108;40669;15;POINT(11.545011 48.106501)
47361;54775;185;POINT(11.545108 48.105392)
61282;60063;1578;POINT(11.545290 48.105164)
61342;36602;10;POINT(11.545365 48.105340)
61273;43576;20;POINT(11.545989 48.108501)
38110;47758;36;POINT(11.545468 48.107944)
53905;9327;1;POINT(11.574306 48.157664)
38112;32270;7;POINT(11.574768 48.157639)
38205;49243;47;POINT(11.575217 48.160097)
40072;9328;1;POINT(11.577373 48.127084)
49762;9329;1;POINT(11.585163 48.138173)
45689;27424;5;POINT(11.586768 48.137799)
38118;27425;5;POINT(11.586782 48.137837)
38120;2356;0;POINT(11.388675 48.199667)
44185;27423;5;POINT(11.534722 48.117638)
52096;41269;16;POINT(11.533807 48.117741)
38124;28587;6;POINT(11.533669 48.117279)
49822;9331;1;POINT(11.535201 48.146231)
38132;24629;4;POINT(11.561742 48.172746)
40635;21392;4;POINT(11.561870 48.173505)
38131;32266;7;POINT(11.560751 48.173759)
38134;44134;22;POINT(11.562979 48.171493)
40648;52914;108;POINT(11.562611 48.172326)
38133;51758;81;POINT(11.561742 48.172746)
38135;16423;2;POINT(11.562979 48.171493)
47587;59288;1094;POINT(11.566625 48.175810)
38138;9334;1;POINT(11.567136 48.175790)
38139;16424;2;POINT(11.534033 48.118220)
41476;28552;6;POINT(11.532671 48.117843)
52097;50325;59;POINT(11.533807 48.117741)
38147;44085;22;POINT(11.556798 48.090559)
38150;39781;14;POINT(11.567083 48.092002)
38152;9335;1;POINT(11.566921 48.091923)
38151;16426;2;POINT(11.567083 48.092002)
40500;31301;7;POINT(11.567598 48.091624)
58393;42668;18;POINT(11.567302 48.092105)
38154;60223;1738;POINT(11.566563 48.091745)
38153;55552;240;POINT(11.566921 48.091923)
38167;34469;9;POINT(11.548638 48.112519)
50196;46930;32;POINT(11.549295 48.112203)
50197;50865;66;POINT(11.548020 48.112106)
61272;43309;20;POINT(11.548386 48.111666)
38168;60203;1722;POINT(11.712075 48.166717)
38172;53039;112;POINT(11.711285 48.166402)
53625;21341;4;POINT(11.711904 48.166876)
38174;27427;5;POINT(11.710552 48.165971)
45822;21342;4;POINT(11.710877 48.165799)
38173;34460;9;POINT(11.711285 48.166402)
38176;9337;1;POINT(11.546417 48.100651)
49087;29974;6;POINT(11.546514 48.100920)
38177;58152;649;POINT(11.546417 48.100651)
50739;9338;1;POINT(11.546069 48.099522)
61398;27428;5;POINT(11.546179 48.100528)
38178;54527;171;POINT(11.571382 48.093769)
40538;16428;2;POINT(11.572807 48.093837)
51244;58767;855;POINT(11.573039 48.094433)
38181;42124;17;POINT(11.559797 48.099594)
54091;16430;2;POINT(11.559582 48.099839)
38182;9339;1;POINT(11.559797 48.099594)
54094;19777;3;POINT(11.559808 48.099143)
38184;53469;127;POINT(11.538574 48.139734)
54588;19835;3;POINT(11.537866 48.138962)
38185;32273;7;POINT(11.540393 48.139616)
39964;16432;2;POINT(11.538965 48.138898)
38186;35185;9;POINT(11.547669 48.159102)
38188;60912;2577;POINT(11.549355 48.157750)
38189;16433;2;POINT(11.551160 48.156285)
43449;21299;4;POINT(11.549497 48.157178)
55387;41024;15;POINT(11.552351 48.155141)
38190;37703;11;POINT(11.526245 48.168820)
61960;9342;1;POINT(11.525675 48.168808)
38191;26166;5;POINT(11.526245 48.168820)
38218;51748;80;POINT(11.526869 48.168065)
61773;49457;49;POINT(11.527022 48.168855)
38192;9343;1;POINT(11.528426 48.130158)
38193;9344;1;POINT(11.528597 48.130247)
38194;57715;543;POINT(11.528467 48.130351)
47310;31285;7;POINT(11.523428 48.133749)
38196;16434;2;POINT(11.558558 48.161007)
38198;37150;11;POINT(11.559372 48.160730)
40614;43303;20;POINT(11.558331 48.160258)
38197;16435;2;POINT(11.558558 48.161007)
54986;46582;30;POINT(11.558317 48.161261)
38200;12796;2;POINT(11.560625 48.160313)
38199;62644;17355;POINT(11.559372 48.160730)
38202;33786;8;POINT(11.557780 48.161498)
38203;56436;325;POINT(11.557095 48.161512)
47754;32274;7;POINT(11.556934 48.162194)
47755;16436;2;POINT(11.556915 48.161475)
54992;52066;87;POINT(11.556681 48.161517)
38204;49172;47;POINT(11.560091 48.161203)
38206;9346;1;POINT(11.577477 48.142657)
54686;29976;6;POINT(11.577379 48.142654)
38207;35230;9;POINT(11.576220 48.142890)
38208;16437;2;POINT(11.636612 48.105598)
47179;62716;21190;POINT(11.636610 48.106273)
38209;19839;3;POINT(11.636606 48.104587)
47176;9347;1;POINT(11.636608 48.104792)
38214;2364;0;POINT(11.486613 48.189728)
38216;9369;1;POINT(11.485844 48.189309)
38220;9348;1;POINT(11.527311 48.167025)
38219;16440;2;POINT(11.526869 48.168065)
38222;37705;11;POINT(11.527820 48.166088)
38221;62250;8374;POINT(11.527311 48.167025)
60911;9349;1;POINT(11.528209 48.165320)
38223;9350;1;POINT(11.527820 48.166088)
60912;33781;8;POINT(11.528268 48.165355)
38235;48389;41;POINT(11.528326 48.165188)
47159;9351;1;POINT(11.650749 48.106079)
47161;16441;2;POINT(11.651588 48.104197)
46537;53785;139;POINT(11.455042 48.138455)
38239;58178;658;POINT(11.456501 48.139855)
38240;16442;2;POINT(11.528326 48.140457)
57949;24642;4;POINT(11.528161 48.139528)
38243;9352;1;POINT(11.611374 48.209923)
38244;9353;1;POINT(11.611374 48.209923)
38247;9358;1;POINT(11.614134 48.209645)
38248;9356;1;POINT(11.614134 48.209645)
55039;16444;2;POINT(11.614283 48.207646)
38250;38532;12;POINT(11.614092 48.208162)
10117;2365;0;POINT(11.598679 48.206245)
10115;2366;0;POINT(11.598816 48.206776)
10113;2367;0;POINT(11.598943 48.207392)
10111;2368;0;POINT(11.599177 48.208360)
38352;40328;14;POINT(11.599355 48.208839)
38353;21200;4;POINT(11.598293 48.209015)
38268;50299;58;POINT(11.598661 48.208686)
38269;38216;12;POINT(11.607127 48.207590)
48382;9359;1;POINT(11.606313 48.207684)
48383;9360;1;POINT(11.606237 48.207790)
38290;52846;106;POINT(11.613019 48.207531)
38291;49986;54;POINT(11.613791 48.207415)
38274;57038;410;POINT(11.613177 48.206873)
38275;16446;2;POINT(11.602108 48.208152)
38280;59469;1177;POINT(11.602170 48.208033)
38279;29977;6;POINT(11.602170 48.208033)
38320;21185;4;POINT(11.602053 48.207736)
38278;28480;6;POINT(11.602037 48.208036)
38281;2369;0;POINT(11.610098 48.207792)
38283;46665;31;POINT(11.610684 48.207763)
38372;45765;27;POINT(11.610107 48.207286)
38285;24641;4;POINT(11.611479 48.207720)
38324;28474;6;POINT(11.610882 48.207207)
38284;26141;5;POINT(11.610684 48.207763)
38282;2370;0;POINT(11.610098 48.207792)
38289;21163;4;POINT(11.613019 48.207531)
38315;28468;6;POINT(11.612415 48.206993)
38288;21153;4;POINT(11.612255 48.207640)
38335;32279;7;POINT(11.613958 48.206751)
55040;16448;2;POINT(11.614283 48.207646)
38292;31547;7;POINT(11.613791 48.207415)
38300;16449;2;POINT(11.594880 48.209133)
54035;9364;1;POINT(11.594953 48.209449)
38317;2373;0;POINT(11.596273 48.202119)
38319;50395;60;POINT(11.602053 48.207736)
38346;45824;27;POINT(11.602056 48.207349)
38347;37706;11;POINT(11.601936 48.207446)
38325;21148;4;POINT(11.606601 48.206230)
38328;50364;59;POINT(11.605789 48.206322)
38329;39009;13;POINT(11.605825 48.206416)
38327;50359;59;POINT(11.605789 48.206322)
38332;12718;2;POINT(11.605662 48.206402)
38345;12717;2;POINT(11.602056 48.207349)
38350;12716;2;POINT(11.601895 48.207375)
54036;9365;1;POINT(11.595096 48.209517)
38358;16450;2;POINT(11.596141 48.209358)
52681;16451;2;POINT(11.598214 48.202121)
52682;31247;7;POINT(11.598449 48.202715)
38368;31246;7;POINT(11.597774 48.202423)
38375;16452;2;POINT(11.584638 48.197491)
42757;52293;92;POINT(11.584429 48.197510)
58876;26131;5;POINT(11.584473 48.197056)
52749;39912;14;POINT(11.631300 48.129685)
38377;16454;2;POINT(11.630635 48.128598)
38380;53289;120;POINT(11.573508 48.156317)
39935;62534;13227;POINT(11.571999 48.156111)
61089;44467;23;POINT(11.572948 48.155237)
38384;45324;25;POINT(11.559183 48.168614)
49248;41030;15;POINT(11.559599 48.168596)
38387;12699;2;POINT(11.557938 48.168595)
38388;57300;458;POINT(11.569645 48.186094)
38396;21066;4;POINT(11.661987 48.122322)
52610;16456;2;POINT(11.662103 48.122490)
52615;39935;14;POINT(11.661606 48.122504)
49834;9367;1;POINT(11.518899 48.141817)
53708;54829;188;POINT(11.506096 48.142881)
38404;9368;1;POINT(11.503834 48.142760)
49811;33085;8;POINT(11.560635 48.141084)
38407;39414;13;POINT(11.559118 48.141579)
57226;18328;3;POINT(11.558511 48.141703)
38408;47002;33;POINT(11.583110 48.186141)
38410;24652;4;POINT(11.582965 48.184839)
38409;24645;4;POINT(11.583110 48.186141)
38419;47974;38;POINT(11.582109 48.186875)
38420;12683;2;POINT(11.583765 48.186875)
38413;2377;0;POINT(11.583072 48.183436)
38414;16460;2;POINT(11.577443 48.187001)
48491;48972;45;POINT(11.576347 48.186355)
60357;27429;5;POINT(11.576303 48.187175)
38418;24649;4;POINT(11.582109 48.186875)
38417;9370;1;POINT(11.579812 48.186915)
38421;16461;2;POINT(11.583765 48.186875)
38427;49889;54;POINT(11.567272 48.129103)
38428;2379;0;POINT(11.567272 48.129103)
39957;48552;42;POINT(11.567493 48.129700)
61262;40757;15;POINT(11.567286 48.130246)
38443;9372;1;POINT(11.584619 48.185642)
55725;62089;6866;POINT(11.584548 48.186542)
38444;42319;18;POINT(11.584602 48.184087)
52583;9373;1;POINT(11.584691 48.183130)
38445;21090;4;POINT(11.529647 48.155349)
38450;12667;2;POINT(11.530481 48.155494)
44127;16465;2;POINT(11.531280 48.155511)
38449;42679;18;POINT(11.530481 48.155494)
38452;45826;27;POINT(11.530297 48.155884)
38466;52204;89;POINT(11.525051 48.154263)
38467;19844;3;POINT(11.523704 48.155259)
38469;55231;214;POINT(11.523660 48.154098)
38456;39087;13;POINT(11.525632 48.155269)
38463;9375;1;POINT(11.583843 48.135981)
43429;24650;4;POINT(11.584208 48.136770)
38464;9376;1;POINT(11.583843 48.135981)
59209;21038;4;POINT(11.583948 48.135938)
38477;44147;22;POINT(11.523089 48.155937)
38468;19845;3;POINT(11.523704 48.155259)
54281;16469;2;POINT(11.523053 48.153247)
38470;47310;34;POINT(11.523660 48.154098)
38471;18333;3;POINT(11.522550 48.156873)
38479;62385;10209;POINT(11.522299 48.156289)
38484;47048;33;POINT(11.517897 48.166414)
38551;53864;141;POINT(11.517886 48.165866)
38552;45872;27;POINT(11.519004 48.166130)
38483;43297;20;POINT(11.519175 48.165019)
38486;16472;2;POINT(11.517344 48.166939)
38485;19846;3;POINT(11.517897 48.166414)
38488;59428;1161;POINT(11.516810 48.167307)
38506;57135;427;POINT(11.518298 48.167065)
38487;55586;242;POINT(11.517344 48.166939)
38496;33796;8;POINT(11.519269 48.168087)
38498;54327;162;POINT(11.519393 48.167764)
44651;21074;4;POINT(11.520203 48.168191)
38497;55198;212;POINT(11.519269 48.168087)
61483;21075;4;POINT(11.520129 48.168276)
61484;12636;2;POINT(11.518436 48.168003)
38500;31218;7;POINT(11.519487 48.167158)
38519;21071;4;POINT(11.520557 48.167504)
38499;35224;9;POINT(11.519393 48.167764)
38507;38136;12;POINT(11.518298 48.167065)
38508;16474;2;POINT(11.519893 48.166739)
38501;44778;24;POINT(11.519487 48.167158)
24405;2386;0;POINT(11.516264 48.179827)
38510;52333;93;POINT(11.514495 48.168111)
38512;9379;1;POINT(11.514269 48.167778)
38511;45543;26;POINT(11.514495 48.168111)
38890;58986;950;POINT(11.515530 48.167879)
38891;12624;2;POINT(11.513535 48.168557)
38514;33791;8;POINT(11.513612 48.167380)
38513;9380;1;POINT(11.514269 48.167778)
38520;55844;265;POINT(11.516581 48.181709)
38522;26101;5;POINT(11.517427 48.181818)
58652;28396;6;POINT(11.516779 48.182467)
38521;16478;2;POINT(11.516581 48.181709)
38533;46338;29;POINT(11.514866 48.181566)
24409;2388;0;POINT(11.517614 48.182318)
38558;19853;3;POINT(11.494189 48.136146)
38561;36601;10;POINT(11.494211 48.136276)
52476;19848;3;POINT(11.448387 48.127476)
38565;45352;25;POINT(11.448471 48.128057)
54775;9381;1;POINT(11.575596 48.145879)
38568;27446;5;POINT(11.576151 48.146768)
38570;12609;2;POINT(11.577343 48.146290)
38571;12608;2;POINT(11.575271 48.149210)
53302;40331;14;POINT(11.575941 48.150248)
57668;27455;5;POINT(11.541266 48.103018)
38579;9382;1;POINT(11.556377 48.142094)
38580;16481;2;POINT(11.568401 48.152871)
53310;42127;17;POINT(11.568165 48.152521)
38602;36294;10;POINT(11.573060 48.182272)
39244;36292;10;POINT(11.574031 48.181717)
39245;36295;10;POINT(11.572267 48.181775)
38601;28386;6;POINT(11.573113 48.181324)
60553;19849;3;POINT(11.572892 48.184226)
38607;49258;47;POINT(11.572927 48.183765)
